Temps;Déplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"75.19347"
"0.10000";"0.00386";"84.06206"
"0.20000";"0.00996";"113.82080"
"0.30000";"0.01511";"138.60641"
"0.40000";"0.02014";"162.13437"
"0.50000";"0.02518";"185.34467"
"0.60000";"0.03021";"208.71480"
"0.70000";"0.03514";"231.55536"
"0.80000";"0.04012";"254.08241"
"0.90000";"0.04511";"276.11520"
"1.00000";"0.05014";"298.21307"
"1.10000";"0.05507";"319.53122"
"1.20000";"0.06011";"341.35309"
"1.30000";"0.06504";"362.13950"
"1.40000";"0.07018";"382.86581"
"1.50000";"0.07505";"402.64783"
"1.60000";"0.08014";"422.89188"
"1.70000";"0.08502";"442.16309"
"1.80000";"0.09005";"462.20322"
"1.90000";"0.09498";"481.21893"
"2.00000";"0.10007";"500.71786"
"2.10000";"0.10495";"519.09943"
"2.20000";"0.11004";"538.16968"
"2.30000";"0.11496";"556.11768"
"2.40000";"0.12000";"573.84943"
"2.50000";"0.12498";"591.82947"
"2.60000";"0.13002";"609.17798"
"2.70000";"0.13500";"626.16681"
"2.80000";"0.14004";"642.56000"
"2.90000";"0.14502";"659.19232"
"3.00000";"0.15005";"675.13409"
"3.10000";"0.15504";"690.98511"
"3.20000";"0.16012";"705.76941"
"3.30000";"0.16505";"721.01788"
"3.40000";"0.17014";"735.75470"
"3.50000";"0.17507";"750.59528"
"3.60000";"0.18016";"765.03900"
"3.70000";"0.18514";"779.09296"
"3.80000";"0.19018";"793.32654"
"3.90000";"0.19521";"807.32819"
"4.00000";"0.20020";"820.97668"
"4.10000";"0.20518";"834.35016"
"4.20000";"0.21016";"847.28674"
"4.30000";"0.21525";"860.47522"
"4.40000";"0.22018";"872.94861"
"4.50000";"0.22521";"885.39111"
"4.60000";"0.23025";"897.08032"
"4.70000";"0.23523";"908.89514"
"4.80000";"0.24021";"919.62054"
"4.90000";"0.24520";"930.51532"
"5.00000";"0.25018";"940.72516"
"5.10000";"0.25521";"950.70996"
