Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"93.28943"
"0.10000";"0.00402";"101.96409"
"0.20000";"0.00996";"131.51053"
"0.30000";"0.01521";"155.49457"
"0.40000";"0.02014";"178.88828"
"0.50000";"0.02523";"201.85326"
"0.60000";"0.03016";"224.65889"
"0.70000";"0.03520";"247.48145"
"0.80000";"0.04018";"269.60046"
"0.90000";"0.04521";"292.20932"
"1.00000";"0.05014";"313.73434"
"1.10000";"0.05518";"336.26230"
"1.20000";"0.06016";"357.73419"
"1.30000";"0.06514";"379.81836"
"1.40000";"0.07007";"400.91647"
"1.50000";"0.07511";"422.43036"
"1.60000";"0.08009";"443.21298"
"1.70000";"0.08512";"464.27814"
"1.80000";"0.09005";"485.03531"
"1.90000";"0.09514";"505.72357"
"2.00000";"0.10002";"525.62030"
"2.10000";"0.10511";"546.42432"
"2.20000";"0.10998";"565.78400"
"2.30000";"0.11507";"585.92535"
"2.40000";"0.11995";"605.27386"
"2.50000";"0.12504";"625.14453"
"2.60000";"0.12991";"643.84027"
"2.70000";"0.13500";"663.68372"
"2.80000";"0.13998";"682.98285"
"2.90000";"0.14502";"702.08319"
"3.00000";"0.15000";"720.60724"
"3.10000";"0.15504";"738.90851"
"3.20000";"0.16002";"756.65594"
"3.30000";"0.16511";"774.03766"
"3.40000";"0.17004";"791.14569"
"3.50000";"0.17507";"808.24243"
"3.60000";"0.18005";"825.50641"
"3.70000";"0.18514";"842.37659"
"3.80000";"0.19007";"859.44006"
"3.90000";"0.19516";"876.59686"
"4.00000";"0.20014";"893.80200"
"4.10000";"0.20518";"910.37781"
"4.20000";"0.21016";"927.01611"
"4.30000";"0.21520";"943.83661"
"4.40000";"0.22023";"960.26166"
"4.50000";"0.22521";"976.20227"
"4.60000";"0.23025";"992.51782"
"4.70000";"0.23518";"1008.67267"
"4.80000";"0.24021";"1024.88330"
"4.90000";"0.24520";"1040.62061"
"5.00000";"0.25023";"1056.34229"
"5.10000";"0.25521";"1071.76514"
"5.20000";"0.26025";"1087.71912"
"5.30000";"0.26523";"1102.25049"
"5.40000";"0.27021";"1117.70105"
"5.50000";"0.27520";"1131.96582"
"5.60000";"0.28018";"1147.19312"
"5.70000";"0.28516";"1161.04285"
"5.80000";"0.29020";"1175.74280"
"5.90000";"0.29512";"1189.02112"
"6.00000";"0.30016";"1202.60071"
"6.10000";"0.30514";"1215.75952"
"6.20000";"0.31018";"1228.75989"
"6.30000";"0.31511";"1240.33875"
"6.40000";"0.32020";"1253.22131"
"6.50000";"0.32507";"1264.11328"
"6.60000";"0.33016";"1276.25110"
"6.70000";"0.33504";"1286.80676"
"6.80000";"0.34012";"1298.06555"
"6.90000";"0.34500";"1307.80896"
"7.00000";"0.35009";"1318.04663"
"7.10000";"0.35502";"1327.40625"
"7.20000";"0.36000";"1337.21851"
"7.30000";"0.36504";"1346.27588"
"7.40000";"0.37002";"1355.10828"
"7.50000";"0.37500";"1363.02502"
"7.60000";"0.38004";"1371.46606"
"7.70000";"0.38496";"1378.51575"
"7.80000";"0.39005";"1385.81006"
"7.90000";"0.39498";"1392.61401"
"8.00000";"0.40007";"1399.54993"
"8.10000";"0.40495";"1405.23547"
"8.20000";"0.41009";"1411.88672"
"8.30000";"0.41502";"1417.30444"
"8.40000";"0.42011";"1422.73621"
"8.50000";"0.42509";"1427.86316"
"8.60000";"0.43012";"1432.80566"
"8.70000";"0.43511";"1437.41357"
"8.80000";"0.44009";"1441.76965"
"8.90000";"0.44518";"1445.96082"
"9.00000";"0.45016";"1450.05371"
"9.10000";"0.45514";"1454.01465"
"9.20000";"0.46023";"1457.87500"
"9.30000";"0.46516";"1461.57385"
"9.40000";"0.47025";"1465.11108"
"9.50000";"0.47518";"1468.49133"
"9.60000";"0.48027";"1471.54810"
"9.70000";"0.48520";"1474.65552"
"9.80000";"0.49023";"1477.93713"
"9.90000";"0.49521";"1480.92920"
"10.00000";"0.50025";"1484.10327"
"10.10000";"0.50523";"1487.02344"
"10.20000";"0.51016";"1489.63782"
"10.30000";"0.51525";"1492.16296"
"10.40000";"0.52012";"1494.95959"
"10.50000";"0.52532";"1497.57056"
"10.60000";"0.53014";"1499.65979"
"10.70000";"0.53529";"1502.89331"
"10.80000";"0.54011";"1504.62866"
"10.90000";"0.54520";"1507.56262"
"11.00000";"0.55007";"1509.19324"
"11.10000";"0.55516";"1511.97534"
"11.20000";"0.56009";"1513.70874"
