Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"230.63191"
"0.10000";"0.00412";"240.61940"
"0.20000";"0.00980";"268.94363"
"0.30000";"0.01500";"292.35406"
"0.40000";"0.01993";"314.65283"
"0.50000";"0.02507";"336.55984"
"0.60000";"0.02995";"357.82007"
"0.70000";"0.03504";"378.03848"
"0.80000";"0.03996";"398.19791"
"0.90000";"0.04505";"417.30997"
"1.00000";"0.04998";"436.40594"
"1.10000";"0.05507";"454.79028"
"1.20000";"0.06005";"473.45197"
"1.30000";"0.06509";"491.11017"
"1.40000";"0.07012";"508.68820"
"1.50000";"0.07516";"525.87494"
"1.60000";"0.08014";"543.77136"
"1.70000";"0.08512";"560.05939"
"1.80000";"0.09016";"576.76007"
"1.90000";"0.09514";"592.59381"
"2.00000";"0.10018";"609.05652"
"2.10000";"0.10516";"624.67517"
"2.20000";"0.11020";"640.66425"
"2.30000";"0.11518";"655.79700"
"2.40000";"0.12021";"671.42126"
"2.50000";"0.12520";"687.15546"
"2.60000";"0.13023";"702.34229"
"2.70000";"0.13516";"717.08380"
"2.80000";"0.14020";"732.12646"
"2.90000";"0.14518";"747.48010"
"3.00000";"0.15021";"762.03986"
"3.10000";"0.15514";"776.47174"
"3.20000";"0.16018";"791.18506"
"3.30000";"0.16516";"805.72760"
"3.40000";"0.17020";"821.02667"
"3.50000";"0.17512";"835.05304"
"3.60000";"0.18016";"849.67780"
"3.70000";"0.18514";"863.67963"
"3.80000";"0.19007";"878.45471"
"3.90000";"0.19505";"892.26440"
"4.00000";"0.20009";"907.37317"
"4.10000";"0.20507";"921.76123"
"4.20000";"0.21011";"937.57074"
"4.30000";"0.21504";"953.38458"
"4.40000";"0.22012";"970.75177"
"4.50000";"0.22500";"986.89905"
"4.60000";"0.23014";"1004.43610"
"4.70000";"0.23502";"1020.48529"
"4.80000";"0.24005";"1036.65002"
"4.90000";"0.24493";"1051.56689"
"5.00000";"0.25002";"1067.35046"
"5.10000";"0.25495";"1081.50647"
"5.20000";"0.26004";"1096.34460"
"5.30000";"0.26496";"1109.89062"
"5.40000";"0.27000";"1123.82446"
"5.50000";"0.27498";"1137.89343"
"5.60000";"0.28002";"1151.92834"
"5.70000";"0.28500";"1165.78308"
"5.80000";"0.29004";"1179.16516"
"5.90000";"0.29502";"1192.49768"
"6.00000";"0.30005";"1205.98584"
"6.10000";"0.30504";"1219.51184"
"6.20000";"0.31007";"1232.25781"
"6.30000";"0.31505";"1245.34668"
"6.40000";"0.32014";"1257.82202"
"6.50000";"0.32507";"1270.44482"
"6.60000";"0.33016";"1282.85461"
"6.70000";"0.33514";"1294.80908"
"6.80000";"0.34018";"1306.80896"
"6.90000";"0.34516";"1318.40698"
"7.00000";"0.35020";"1329.94702"
"7.10000";"0.35523";"1341.62732"
"7.20000";"0.36016";"1352.89172"
"7.30000";"0.36525";"1364.38831"
"7.40000";"0.37012";"1374.68176"
"7.50000";"0.37521";"1385.74072"
"7.60000";"0.38025";"1395.85840"
"7.70000";"0.38523";"1406.65344"
"7.80000";"0.39021";"1416.64697"
"7.90000";"0.39520";"1426.83911"
"8.00000";"0.40018";"1436.51404"
"8.10000";"0.40516";"1445.98157"
"8.20000";"0.41014";"1455.20178"
"8.30000";"0.41512";"1464.39856"
"8.40000";"0.42011";"1473.08630"
"8.50000";"0.42514";"1482.19714"
"8.60000";"0.43007";"1490.50696"
"8.70000";"0.43521";"1499.14636"
"8.80000";"0.44004";"1506.70642"
"8.90000";"0.44523";"1514.59741"
"9.00000";"0.45005";"1521.64282"
"9.10000";"0.45514";"1529.27649"
"9.20000";"0.46002";"1535.65503"
"9.30000";"0.46511";"1543.04822"
"9.40000";"0.47004";"1549.28455"
