Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"188.60957"
"0.10000";"0.00423";"199.30830"
"0.20000";"0.00991";"228.53177"
"0.30000";"0.01505";"253.26030"
"0.40000";"0.02014";"276.82593"
"0.50000";"0.02507";"300.25705"
"0.60000";"0.03016";"323.16742"
"0.70000";"0.03514";"346.27551"
"0.80000";"0.04023";"368.51498"
"0.90000";"0.04516";"390.82880"
"1.00000";"0.05025";"412.43234"
"1.10000";"0.05518";"433.85617"
"1.20000";"0.06016";"454.35776"
"1.30000";"0.06520";"475.67758"
"1.40000";"0.07012";"495.67111"
"1.50000";"0.07521";"515.94763"
"1.60000";"0.08014";"535.95636"
"1.70000";"0.08523";"555.34253"
"1.80000";"0.09016";"573.60474"
"1.90000";"0.09525";"592.32031"
"2.00000";"0.10012";"609.51660"
"2.10000";"0.10521";"627.45013"
"2.20000";"0.11014";"643.88385"
"2.30000";"0.11518";"661.32281"
"2.40000";"0.12011";"678.65790"
"2.50000";"0.12514";"696.12274"
"2.60000";"0.13012";"712.87531"
"2.70000";"0.13516";"730.37604"
"2.80000";"0.14009";"747.36584"
"2.90000";"0.14512";"764.33649"
"3.00000";"0.15011";"780.64319"
"3.10000";"0.15514";"797.33167"
"3.20000";"0.16002";"813.88806"
"3.30000";"0.16511";"830.18756"
"3.40000";"0.17004";"846.08032"
"3.50000";"0.17507";"861.93774"
"3.60000";"0.18000";"878.21783"
"3.70000";"0.18504";"894.36151"
"3.80000";"0.19002";"909.56885"
"3.90000";"0.19500";"925.53699"
"4.00000";"0.19998";"941.37476"
"4.10000";"0.20502";"956.95685"
"4.20000";"0.21000";"972.08282"
"4.30000";"0.21498";"987.15259"
"4.40000";"0.21996";"1002.03986"
"4.50000";"0.22500";"1017.23657"
"4.60000";"0.22998";"1031.92224"
"4.70000";"0.23502";"1046.15295"
"4.80000";"0.24000";"1060.04468"
"4.90000";"0.24509";"1074.69592"
"5.00000";"0.25002";"1088.08923"
"5.10000";"0.25516";"1101.96082"
"5.20000";"0.26004";"1114.56506"
"5.30000";"0.26518";"1127.59705"
"5.40000";"0.27005";"1140.67297"
"5.50000";"0.27514";"1153.67920"
"5.60000";"0.28012";"1166.09021"
"5.70000";"0.28516";"1178.46277"
"5.80000";"0.29014";"1190.46143"
"5.90000";"0.29518";"1202.42542"
"6.00000";"0.30021";"1214.73486"
"6.10000";"0.30520";"1226.11633"
"6.20000";"0.31023";"1237.84412"
"6.30000";"0.31521";"1248.60596"
"6.40000";"0.32025";"1260.15674"
"6.50000";"0.32518";"1270.86523"
"6.60000";"0.33021";"1282.21436"
"6.70000";"0.33520";"1292.60815"
"6.80000";"0.34018";"1303.36951"
"6.90000";"0.34521";"1313.48755"
"7.00000";"0.35025";"1323.77173"
"7.10000";"0.35518";"1333.85669"
"7.20000";"0.36021";"1344.44067"
"7.30000";"0.36514";"1354.25146"
"7.40000";"0.37023";"1364.02429"
"7.50000";"0.37511";"1373.30054"
"7.60000";"0.38020";"1382.93579"
"7.70000";"0.38507";"1392.05762"
"7.80000";"0.39016";"1401.51355"
"7.90000";"0.39509";"1410.20532"
"8.00000";"0.40012";"1419.47815"
"8.10000";"0.40511";"1427.64087"
"8.20000";"0.41009";"1436.35718"
"8.30000";"0.41512";"1444.17480"
"8.40000";"0.42005";"1452.36389"
"8.50000";"0.42509";"1459.98962"
"8.60000";"0.43002";"1467.72192"
"8.70000";"0.43505";"1475.51892"
"8.80000";"0.43998";"1483.14587"
"8.90000";"0.44496";"1490.33459"
"9.00000";"0.45000";"1497.27795"
"9.10000";"0.45493";"1503.91858"
"9.20000";"0.46007";"1510.73083"
"9.30000";"0.46495";"1516.68835"
"9.40000";"0.47009";"1523.50684"
"9.50000";"0.47496";"1528.90344"
"9.60000";"0.48005";"1535.22864"
"9.70000";"0.48498";"1540.38745"
"9.80000";"0.49002";"1546.56543"
"9.90000";"0.49505";"1551.95703"
"10.00000";"0.50009";"1557.22644"
"10.10000";"0.50507";"1562.50952"
"10.20000";"0.51011";"1567.45801"
"10.30000";"0.51509";"1572.39941"
"10.40000";"0.52012";"1577.02698"
"10.50000";"0.52511";"1581.75159"
