Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"101.49016"
"0.10000";"0.00429";"110.83194"
"0.20000";"0.01007";"138.14935"
"0.30000";"0.01511";"160.58215"
"0.40000";"0.02014";"182.52724"
"0.50000";"0.02518";"204.74509"
"0.60000";"0.03021";"226.94829"
"0.70000";"0.03514";"248.26007"
"0.80000";"0.04023";"270.88306"
"0.90000";"0.04511";"292.22018"
"1.00000";"0.05025";"314.28833"
"1.10000";"0.05518";"335.41034"
"1.20000";"0.06027";"357.49142"
"1.30000";"0.06509";"377.78918"
"1.40000";"0.07023";"399.82129"
"1.50000";"0.07511";"420.30350"
"1.60000";"0.08020";"441.37296"
"1.70000";"0.08507";"461.60580"
"1.80000";"0.09016";"482.92487"
"1.90000";"0.09514";"503.46613"
"2.00000";"0.10018";"523.69025"
"2.10000";"0.10516";"543.73730"
"2.20000";"0.11014";"563.58429"
"2.30000";"0.11507";"583.24005"
"2.40000";"0.12005";"602.92853"
"2.50000";"0.12504";"622.12701"
"2.60000";"0.13007";"641.18506"
"2.70000";"0.13505";"660.06909"
"2.80000";"0.14004";"679.61169"
"2.90000";"0.14502";"698.50049"
"3.00000";"0.15005";"717.42975"
"3.10000";"0.15498";"735.74811"
"3.20000";"0.16007";"754.50848"
"3.30000";"0.16495";"771.84772"
"3.40000";"0.17004";"789.76624"
"3.50000";"0.17491";"807.07483"
"3.60000";"0.18000";"825.04327"
"3.70000";"0.18498";"842.01514"
"3.80000";"0.19002";"859.32886"
"3.90000";"0.19500";"876.74567"
"4.00000";"0.20009";"893.82831"
"4.10000";"0.20496";"910.93378"
"4.20000";"0.21011";"928.09705"
"4.30000";"0.21498";"945.34314"
"4.40000";"0.22012";"962.31549"
"4.50000";"0.22500";"978.77686"
"4.60000";"0.23014";"995.38440"
"4.70000";"0.23507";"1012.30267"
"4.80000";"0.24016";"1028.93970"
"4.90000";"0.24509";"1045.35583"
"5.00000";"0.25018";"1061.42859"
"5.10000";"0.25516";"1078.38940"
"5.20000";"0.26020";"1094.28064"
"5.30000";"0.26523";"1111.13098"
"5.40000";"0.27016";"1126.24585"
"5.50000";"0.27525";"1142.66626"
"5.60000";"0.28018";"1158.28101"
"5.70000";"0.28527";"1174.41382"
"5.80000";"0.29014";"1189.33423"
"5.90000";"0.29518";"1205.03076"
"6.00000";"0.30016";"1220.04492"
"6.10000";"0.30520";"1235.61963"
"6.20000";"0.31018";"1250.28967"
"6.30000";"0.31521";"1265.04968"
"6.40000";"0.32020";"1279.54858"
"6.50000";"0.32518";"1294.16626"
"6.60000";"0.33011";"1307.65186"
"6.70000";"0.33514";"1321.19531"
"6.80000";"0.34012";"1334.27319"
"6.90000";"0.34516";"1347.95740"
"7.00000";"0.35009";"1360.42371"
"7.10000";"0.35518";"1373.83142"
"7.20000";"0.36005";"1385.91418"
"7.30000";"0.36514";"1399.40686"
"7.40000";"0.37007";"1411.41833"
"7.50000";"0.37511";"1424.61841"
"7.60000";"0.38004";"1436.47095"
"7.70000";"0.38507";"1448.85046"
"7.80000";"0.39005";"1460.54578"
"7.90000";"0.39504";"1472.66589"
"8.00000";"0.40002";"1484.34448"
"8.10000";"0.40500";"1495.84827"
"8.20000";"0.40998";"1506.67688"
"8.30000";"0.41507";"1517.19983"
"8.40000";"0.41995";"1527.35486"
"8.50000";"0.42509";"1537.55249"
"8.60000";"0.42991";"1547.14746"
"8.70000";"0.43505";"1557.04700"
"8.80000";"0.43987";"1565.62268"
"8.90000";"0.44507";"1575.29517"
"9.00000";"0.44995";"1583.57776"
"9.10000";"0.45504";"1592.23022"
"9.20000";"0.46002";"1600.01880"
"9.30000";"0.46505";"1607.96484"
"9.40000";"0.47004";"1615.41821"
"9.50000";"0.47507";"1622.53833"
"9.60000";"0.48011";"1629.70557"
"9.70000";"0.48509";"1636.01746"
"9.80000";"0.49012";"1642.34241"
"9.90000";"0.49516";"1647.96033"
"10.00000";"0.50014";"1653.83276"
"10.10000";"0.50518";"1659.24585"
"10.20000";"0.51011";"1664.42041"
"10.30000";"0.51520";"1669.55750"
"10.40000";"0.52018";"1674.17712"
"10.50000";"0.52521";"1678.83923"
"10.60000";"0.53020";"1683.01794"
"10.70000";"0.53523";"1687.56628"
"10.80000";"0.54021";"1691.31787"
"10.90000";"0.54520";"1694.93176"
"11.00000";"0.55023";"1698.68152"
"11.10000";"0.55511";"1701.82031"
"11.20000";"0.56025";"1705.42554"
"11.30000";"0.56512";"1708.40186"
"11.40000";"0.57021";"1711.47754"
"11.50000";"0.57514";"1714.37439"
"11.60000";"0.58023";"1717.24304"
"11.70000";"0.58516";"1720.04541"
"11.80000";"0.59020";"1722.53271"
"11.90000";"0.59518";"1724.92151"
"12.00000";"0.60011";"1727.41785"
"12.10000";"0.60514";"1729.88452"
"12.20000";"0.61007";"1732.25647"
"12.30000";"0.61505";"1734.17456"
"12.40000";"0.62009";"1736.61975"
