Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"45.08367"
"0.10000";"0.00391";"53.89796"
"0.20000";"0.00991";"82.37686"
"0.30000";"0.01516";"106.26430"
"0.40000";"0.02020";"129.25177"
"0.50000";"0.02518";"152.35841"
"0.60000";"0.03016";"174.64334"
"0.70000";"0.03520";"198.09349"
"0.80000";"0.04012";"220.12207"
"0.90000";"0.04516";"242.55907"
"1.00000";"0.05009";"264.43503"
"1.10000";"0.05512";"286.82144"
"1.20000";"0.06011";"308.59131"
"1.30000";"0.06514";"330.21442"
"1.40000";"0.07002";"351.48288"
"1.50000";"0.07516";"373.08450"
"1.60000";"0.07998";"393.73087"
"1.70000";"0.08512";"415.07574"
"1.80000";"0.09000";"435.56543"
"1.90000";"0.09509";"456.32513"
"2.00000";"0.09996";"476.74149"
"2.10000";"0.10505";"497.06558"
"2.20000";"0.10993";"516.82397"
"2.30000";"0.11502";"537.48633"
"2.40000";"0.11995";"557.39832"
"2.50000";"0.12504";"576.63770"
"2.60000";"0.13002";"595.91125"
"2.70000";"0.13505";"614.08905"
"2.80000";"0.14004";"631.73846"
"2.90000";"0.14507";"648.59839"
"3.00000";"0.15005";"665.54767"
"3.10000";"0.15509";"682.45862"
"3.20000";"0.16007";"699.22815"
"3.30000";"0.16511";"715.15247"
"3.40000";"0.17009";"732.17242"
"3.50000";"0.17518";"748.76630"
"3.60000";"0.18011";"765.63934"
"3.70000";"0.18520";"782.08069"
"3.80000";"0.19018";"798.46722"
"3.90000";"0.19521";"814.80103"
"4.00000";"0.20025";"831.03259"
"4.10000";"0.20518";"846.32269"
"4.20000";"0.21021";"862.18256"
"4.30000";"0.21520";"877.54510"
"4.40000";"0.22029";"892.84326"
"4.50000";"0.22521";"907.02936"
"4.60000";"0.23025";"922.04846"
"4.70000";"0.23523";"936.38214"
"4.80000";"0.24021";"950.91541"
"4.90000";"0.24525";"963.93140"
"5.00000";"0.25023";"977.50311"
"5.10000";"0.25521";"989.95886"
"5.20000";"0.26020";"1002.76709"
"5.30000";"0.26518";"1014.78046"
"5.40000";"0.27016";"1026.54285"
"5.50000";"0.27514";"1037.41150"
"5.60000";"0.28018";"1048.05774"
"5.70000";"0.28511";"1057.92664"
"5.80000";"0.29025";"1067.70459"
"5.90000";"0.29507";"1075.95898"
"6.00000";"0.30021";"1084.94592"
"6.10000";"0.30504";"1091.67444"
"6.20000";"0.31018";"1099.30420"
"6.30000";"0.31500";"1104.99219"
"6.40000";"0.32009";"1111.55090"
"6.50000";"0.32502";"1116.22241"
"6.60000";"0.33011";"1122.06885"
"6.70000";"0.33504";"1126.56335"
"6.80000";"0.34007";"1130.76025"
"6.90000";"0.34505";"1134.67102"
"7.00000";"0.35004";"1138.93604"
"7.10000";"0.35502";"1142.41699"
"7.20000";"0.36005";"1146.04187"
"7.30000";"0.36498";"1148.91565"
"7.40000";"0.37007";"1152.48499"
"7.50000";"0.37495";"1154.98633"
"7.60000";"0.38009";"1158.01965"
"7.70000";"0.38496";"1160.42041"
"7.80000";"0.39011";"1163.74927"
"7.90000";"0.39504";"1165.75452"
"8.00000";"0.40007";"1168.39221"
"8.10000";"0.40505";"1170.65332"
"8.20000";"0.41014";"1173.12146"
"8.30000";"0.41512";"1175.31982"
"8.40000";"0.42011";"1177.34473"
"8.50000";"0.42514";"1179.68982"
"8.60000";"0.43012";"1181.82581"
"8.70000";"0.43516";"1184.20190"
"8.80000";"0.44020";"1186.09229"
"8.90000";"0.44512";"1188.25037"
"9.00000";"0.45027";"1190.38916"
"9.10000";"0.45520";"1192.54907"
"9.20000";"0.46029";"1194.45447"
"9.30000";"0.46521";"1196.70959"
"9.40000";"0.47025";"1198.88635"
"9.50000";"0.47518";"1200.48352"
"9.60000";"0.48027";"1202.78931"
"9.70000";"0.48520";"1204.68176"
"9.80000";"0.49018";"1206.88989"
"9.90000";"0.49521";"1208.70081"
"10.00000";"0.50014";"1210.58167"
"10.10000";"0.50529";"1212.53113"
"10.20000";"0.51016";"1213.87451"
"10.30000";"0.51530";"1216.44666"
"10.40000";"0.52012";"1217.58984"
"10.50000";"0.52521";"1220.13538"
"10.60000";"0.53009";"1221.42090"
"10.70000";"0.53518";"1223.82129"
"10.80000";"0.54011";"1224.97668"
"10.90000";"0.54514";"1227.17249"
"11.00000";"0.55012";"1228.88586"
"11.10000";"0.55511";"1230.50879"
"11.20000";"0.56014";"1232.34155"
"11.30000";"0.56512";"1234.12964"
"11.40000";"0.57011";"1235.81030"
"11.50000";"0.57514";"1237.77917"
"11.60000";"0.58002";"1238.98169"
"11.70000";"0.58511";"1241.24072"
"11.80000";"0.58993";"1242.40527"
"11.90000";"0.59507";"1244.40344"
"12.00000";"0.59995";"1245.70374"
"12.10000";"0.60504";"1247.72034"
"12.20000";"0.61002";"1249.08167"
"12.30000";"0.61500";"1250.74902"
"12.40000";"0.62004";"1252.33350"
"12.50000";"0.62502";"1253.99194"
"12.60000";"0.63005";"1255.38892"
"12.70000";"0.63504";"1257.32935"
"12.80000";"0.64007";"1258.81873"
"12.90000";"0.64505";"1260.27710"
"13.00000";"0.65004";"1261.61621"
"13.10000";"0.65512";"1263.21460"
"13.20000";"0.66000";"1264.86292"
"13.30000";"0.66520";"1266.32251"
"13.40000";"0.67007";"1267.60071"
"13.50000";"0.67527";"1269.30542"
"13.60000";"0.68009";"1270.53833"
"13.70000";"0.68523";"1272.03760"
"13.80000";"0.69011";"1273.24963"
"13.90000";"0.69525";"1274.83997"
"14.00000";"0.70018";"1276.18127"
"14.10000";"0.70521";"1277.68469"
"14.20000";"0.71025";"1278.69873"
"14.30000";"0.71518";"1280.39453"
"14.40000";"0.72027";"1282.02588"
"14.50000";"0.72525";"1282.97729"
"14.60000";"0.73034";"1284.44434"
"14.70000";"0.73521";"1285.48120"
"14.80000";"0.74025";"1287.03259"
"14.90000";"0.74518";"1287.96704"
"15.00000";"0.75021";"1289.68079"
"15.10000";"0.75520";"1290.93921"
"15.20000";"0.76018";"1292.29761"
"15.30000";"0.76521";"1293.22363"
"15.40000";"0.77025";"1294.64075"
"15.50000";"0.77518";"1295.88086"
"15.60000";"0.78021";"1297.18884"
"15.70000";"0.78514";"1298.19885"
"15.80000";"0.79018";"1299.88892"
"15.90000";"0.79505";"1300.50781"
"16.00000";"0.80020";"1302.32068"
"16.10000";"0.80507";"1303.17053"
"16.20000";"0.81016";"1304.99487"
"16.30000";"0.81504";"1305.55652"
"16.40000";"0.82012";"1307.51038"
"16.50000";"0.82511";"1308.19678"
"16.60000";"0.83009";"1309.79248"
"16.70000";"0.83512";"1310.74377"
"16.80000";"0.84000";"1312.17395"
"16.90000";"0.84504";"1313.25781"
"17.00000";"0.85002";"1314.56995"
"17.10000";"0.85500";"1316.23035"
"17.20000";"0.86004";"1317.02563"
"17.30000";"0.86496";"1318.27954"
"17.40000";"0.87005";"1319.68323"
"17.50000";"0.87498";"1320.67419"
"17.60000";"0.88012";"1322.41907"
"17.70000";"0.88495";"1323.02393"
"17.80000";"0.89014";"1325.03381"
"17.90000";"0.89502";"1325.46643"
"18.00000";"0.90011";"1327.34131"
"18.10000";"0.90504";"1328.03064"
"18.20000";"0.91012";"1329.19885"
"18.30000";"0.91511";"1330.43591"
"18.40000";"0.92014";"1331.60645"
"18.50000";"0.92512";"1332.88135"
"18.60000";"0.93016";"1333.84729"
"18.70000";"0.93520";"1335.24402"
"18.80000";"0.94018";"1335.96448"
"18.90000";"0.94521";"1337.55750"
"19.00000";"0.95025";"1338.18896"
"19.10000";"0.95518";"1339.47742"
"19.20000";"0.96021";"1340.54492"
"19.30000";"0.96520";"1341.95081"
"19.40000";"0.97023";"1342.85571"
"19.50000";"0.97521";"1344.10913"
"19.60000";"0.98025";"1345.23450"
"19.70000";"0.98529";"1346.52063"
"19.80000";"0.99021";"1347.25037"
"19.90000";"0.99530";"1348.61084"
"20.00000";"1.00018";"1349.43896"
"20.10000";"1.00532";"1350.71924"
"20.20000";"1.01014";"1351.29980"
"20.30000";"1.01523";"1353.04028"
"20.40000";"1.02011";"1353.49915"
"20.50000";"1.02520";"1355.33545"
"20.60000";"1.03012";"1355.75342"
"20.70000";"1.03516";"1357.31763"
"20.80000";"1.04020";"1358.01318"
"20.90000";"1.04512";"1359.11377"
"21.00000";"1.05016";"1360.34607"
"21.10000";"1.05514";"1361.20825"
"21.20000";"1.06007";"1362.48352"
"21.30000";"1.06505";"1363.33813"
"21.40000";"1.07004";"1364.49890"
"21.50000";"1.07507";"1365.70837"
"21.60000";"1.08000";"1366.65759"
"21.70000";"1.08514";"1368.12805"
"21.80000";"1.09002";"1368.57800"
"21.90000";"1.09511";"1370.53870"
"22.00000";"1.09998";"1370.77930"
"22.10000";"1.10512";"1372.70325"
"22.20000";"1.11000";"1373.09485"
"22.30000";"1.11504";"1374.72803"
"22.40000";"1.12002";"1375.31555"
"22.50000";"1.12505";"1376.67334"
"22.60000";"1.13004";"1377.55334"
"22.70000";"1.13507";"1378.57971"
"22.80000";"1.14005";"1379.93042"
"22.90000";"1.14509";"1380.94800"
"23.00000";"1.15002";"1381.92041"
"23.10000";"1.15516";"1383.03528"
"23.20000";"1.16004";"1383.82300"
"23.30000";"1.16518";"1384.89709"
"23.40000";"1.17005";"1386.16663"
"23.50000";"1.17525";"1387.02234"
"23.60000";"1.18012";"1387.94116"
"23.70000";"1.18521";"1389.01538"
"23.80000";"1.19014";"1390.12061"
"23.90000";"1.19518";"1390.98071"
"24.00000";"1.20021";"1392.25488"
"24.10000";"1.20520";"1393.04700"
"24.20000";"1.21029";"1394.22546"
"24.30000";"1.21516";"1394.75610"
"24.40000";"1.22030";"1396.36157"
"24.50000";"1.22518";"1396.67993"
"24.60000";"1.23027";"1398.34448"
"24.70000";"1.23520";"1398.70239"
"24.80000";"1.24023";"1400.27161"
"24.90000";"1.24521";"1400.82275"
"25.00000";"1.25025";"1402.07422"
"25.10000";"1.25523";"1402.79285"
"25.20000";"1.26021";"1403.77539"
"25.30000";"1.26520";"1404.79517"
"25.40000";"1.27023";"1405.74097"
"25.50000";"1.27516";"1406.92346"
"25.60000";"1.28020";"1407.77283"
"25.70000";"1.28507";"1408.57861"
"25.80000";"1.29016";"1409.76172"
"25.90000";"1.29509";"1410.50781"
"26.00000";"1.30018";"1411.91333"
"26.10000";"1.30511";"1412.33862"
"26.20000";"1.31014";"1414.00745"
"26.30000";"1.31507";"1414.18115"
"26.40000";"1.32011";"1415.77515"
"26.50000";"1.32509";"1416.46240"
"26.60000";"1.33007";"1417.57458"
"26.70000";"1.33505";"1418.64783"
"26.80000";"1.34004";"1419.58057"
"26.90000";"1.34502";"1420.69873"
"27.00000";"1.35005";"1421.70032"
"27.10000";"1.35498";"1422.46570"
"27.20000";"1.36012";"1423.85840"
"27.30000";"1.36495";"1424.29553"
"27.40000";"1.37009";"1425.85645"
"27.50000";"1.37496";"1426.49170"
"27.60000";"1.38011";"1427.76135"
"27.70000";"1.38493";"1428.64148"
"27.80000";"1.39012";"1429.73376"
"27.90000";"1.39500";"1430.38794"
"28.00000";"1.40009";"1431.61023"
"28.10000";"1.40502";"1432.42126"
"28.20000";"1.41011";"1433.80151"
"28.30000";"1.41514";"1434.51294"
"28.40000";"1.42012";"1435.18640"
"28.50000";"1.42516";"1436.51501"
"28.60000";"1.43014";"1437.09167"
